ID,Company,Role,Location,Category,Status,Score,Overall Fit %,Confidence Score,Date Added,Date Evaluated,Suitability Reason,Apply URL
158,Software Quality Experts,Entry Level Business Analyst / Data Analyst,"Dulles, VA",DS_ML,Eligible (Priority 1),1,90.0,95.0,2026-06-13 22:31:37,2026-06-14 01:02:55,"The candidate's Master's in Computer Science and Bachelor's in Data Science align with the required degrees (Bachelors/Masters in CS, Engineering, Science). The role is entry-level, requiring 0-3 years experience, which matches the candidate's profile as a current Master's student. The candidate has strong analytical skills, data analysis experience (fraud detection, KPI dashboards), and technical skills (Python, SQL, Tableau, databases) that directly support the responsibilities of financial reporting, master data management, and market research. The candidate is willing to relocate and commit for at least 1 year as per the job requirements.",https://jobs.smartrecruiters.com/SQexpetsLLC/743999653805861
160,Latitude,Entry Level Software Developer - Data & Database Focus,"Baltimore, MD",DS_ML,Eligible (Priority 1),1,90.0,95.0,2026-06-13 22:31:37,2026-06-14 01:40:40,"The job is for an Entry Level Software Developer with a data and database focus, which aligns with the candidate's target titles (Software Engineer, Data Engineer). The candidate has a Master's in Computer Science (expected 2027) and a Bachelor's in Data Science, meeting the degree requirements. The role requires 0-3 years of experience, matching the candidate's entry-level status. The candidate possesses strong skills in Python, SQL, databases (MySQL, Postgres, NoSQL, MongoDB), and data engineering tools (Spark, Hadoop, Databricks), which are highly relevant to the data and database focus. The candidate also has experience with AWS, Docker, and Tableau, which are mentioned in the job description. Overall, this is a strong match.",https://jobs.lever.co/latitudeinc/4afc4fa6-2729-4de4-89bf-cda1209fb0d8/apply
163,Brain Co.,Early Career AI/ML Engineer,California,DS_ML,Eligible (Priority 1),1,90.0,95.0,2026-06-13 22:31:37,2026-06-14 01:40:49,"The candidate's profile strongly aligns with the Early Career AI/ML Engineer role. They have a Master's in Computer Science (expected 2027) and a Bachelor's in Data Science (GPA 3.9), meeting the degree requirements. The role is entry-level, suitable for 0-3 years experience, and the candidate has relevant project experience in machine learning, optimization, and agentic AI. Key technical skills like Python, PyTorch, TensorFlow, Scikit-learn, AWS, and Docker are present. The candidate also has experience with LLMs and graph-based ML, which are highly relevant.",https://jobs.ashbyhq.com/brainco/bb6e555b-8bb1-4cd7-9813-4f82a5ebe839/application
168,Susquehanna International Group (SIG),Quantitative Strategy Developer New Grad,"Ardmore, PA",Quant,Eligible (Priority 1),1,90.0,95.0,2026-06-13 22:31:37,2026-06-14 01:14:18,"The candidate is a strong match for this new graduate quantitative strategy developer role. They are graduating with a Master's in Computer Science (expected May 2027) and have a Bachelor's in Data Science, aligning with the required STEM disciplines. The role requires 0 years of experience (new grad), which matches the candidate's profile. The candidate has strong Python skills and experience with C++ (compiled language), meeting the core technical requirement. Their background in machine learning, optimization, and data engineering demonstrates exceptional quantitative and analytical skills. The role's start date (August 2026) aligns with the candidate's graduation timeline.",https://careers-sig.icims.com/jobs/9531/job?mobile=true&needsRedirect=false
177,Icon,Founding Engineer,NYC,Hardware,Eligible (Priority 1),1,90.0,85.0,2026-06-13 22:31:37,2026-06-14 01:41:03,"The candidate's profile aligns strongly with the Founding Engineer role. They have a Master's in CS (expected 2027) and a BS in Data Science with high GPA, meeting degree requirements. The role is likely early-stage, requiring 0-3 years experience, which matches the candidate's academic and project background. The candidate possesses extensive technical skills including Python, ML frameworks, AWS, and full-stack tools (React, Flask, Django), which are critical for a founding engineer. The role's broad engineering scope fits the candidate's diverse experience in ML, data engineering, and analytics.",https://jobs.ashbyhq.com/icon/8de569c7-814f-4ffe-9c21-a92d7b806be2/application
179,General Dynamics Mission Systems,Software Engineer – Entry Level,"Pittsfield, MA",Hardware,Eligible (Priority 1),1,90.0,95.0,2026-06-13 22:31:37,2026-06-14 01:14:34,"The job is an entry-level Software Engineer position requiring a Bachelor's degree in a related field, which matches the candidate's BS in Data Science and ongoing MS in CS. The candidate has 0-3 years of experience (new grad). The candidate possesses multiple preferred skills: C/C++ proficiency, Linux experience, Docker/containerization (via Docker listed in technical skills), and collaborative source control (Git). The candidate also has AI/ML experience which aligns with the 'opportunities to apply AI' mentioned. The clearance requirement is obtainable, and the candidate is a US citizen (implied by education in US). Overall strong match.",https://careers-gdms.icims.com/jobs/72365/job?mobile=true&needsRedirect=false
2,Sandisk,System Product Engineer New Grad,"Milpitas, CA",SWE,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-13 22:32:19,"This is a strong match. The candidate is a recent/expected graduate (MS CS expected May 2027, BS Data Science March 2025) fitting the ""New or Recent Graduate"" and ""0–5+ years"" criteria perfectly. The degree (BS/MS in CS/Data Science) aligns with the required Computer Science major. The role focuses heavily on AI workload modeling, simulation, automation, ML pipelines, and Python-based infrastructure — all areas where the candidate has demonstrated deep, hands-on experience. The candidate's work on graph-based ML for chip design (DE-HNN model predicting congestion in chip designs), agentic AI tool-calling loops, AWS SageMaker pipelines, fraud detection modeling (Random Forest, 0.79 AUC), and strong Python/C++/SQL skills directly map to the essential duties. The candidate also has experience with system-level data pipelines, benchmarking, and optimization (NSGA-II genetic algorithm via Optuna). This is a high-priority match.",https://jobs.smartrecruiters.com/Sandisk/744000131987189
4,RTX,Software Engineer 1,"El Segundo, CA",SWE,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-13 22:32:58,"This is a strong match. The role is a Software Engineer I (entry-level, full-time) at Raytheon, which aligns perfectly with the candidate's target titles. The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (GPA 3.9) — meeting the Bachelor's degree requirement in Computer Science or related field. The role requires 0-3 years experience (entry-level), which matches the candidate's academic profile. The candidate possesses all required programming languages (C/C++, Python, Java) and has strong experience with Agile methodologies, version control (Git), software testing/debugging, and even has exposure to Generative AI/ML (fine-tuning ChatGPT, building agentic AI loops) which is listed as a preferred qualification. The candidate's background in ML pipelines, algorithm optimization, and data engineering demonstrates strong analytical and problem-solving skills. The only potential gap is the active security clearance requirement (DoD Secret), which the candidate does not currently hold, but the job description states 'ability to obtain' is required, and the candidate is a U.S. citizen (implied by attending U.S. universities). Overall, this is a high-priority match.",https://globalhr.wd5.myworkdayjobs.com/rec_rtx_ext_gateway/job/US-CA-EL-SEGUNDO-E01--2000-E-El-Segundo-Blvd--BLDG-E01/XMLNAME-2026-Raytheon-Full-Time--Software-Engineer-I---Onsite-_01852152
11,RTX,Raytheon Software Engineer 1 - Electro-Optical/Infrared Advanced Products and Solutions,"McKinney, TX",SWE,Eligible (Priority 1),1,88.0,85.0,2026-06-13 22:31:37,2026-06-13 22:34:26,"This is a strong match. The role is a Software Engineer I (entry-level) at Raytheon, which aligns perfectly with the candidate's target titles. The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (GPA 3.9) — both STEM degrees meeting the ""Science, Technology, Engineering or Mathematics"" requirement. The role requires 0-3 years experience (entry-level), which matches the candidate's academic profile. The candidate has strong C++ experience (listed in technical skills), extensive Linux experience (command-line tools, shell scripting from their ML/data engineering work), and object-oriented design familiarity. The candidate's experience with AWS, Docker, Python, and algorithm optimization aligns well with the preferred qualifications around pipeline implementation, automated build/test, and continuous integration. The U.S. citizenship requirement is noted — the candidate's profile does not explicitly state citizenship, but this is a standard requirement for defense roles. Overall, the technical alignment is very strong across C++, Linux, real-time systems concepts, and collaborative team environments.",https://globalhr.wd5.myworkdayjobs.com/rec_rtx_ext_gateway/job/US-TX-MCKINNEY-513WC--2501-W-University-Dr--WING-C-BLDG/XMLNAME-2026-Raytheon-Full-Time-Software-Engineer-I---EOIR-Advanced-Products-and-Solutions--Onsite-_01851718
13,Cerebras,New Grad Software Engineer,"Toronto, ON, Canada",SWE,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-13 22:34:52,"This is a New Graduate Software Engineer role at Cerebras Systems in Toronto. The candidate is a strong match: (1) Target title ""Software Engineer"" aligns perfectly. (2) The candidate is pursuing a Master of Science in Computer Science (expected May 2027) and holds a BS in Data Science (GPA 3.9) — this satisfies the ""recently graduated or enrolled in a university program with a degree in Computer Science"" requirement. The job targets 2026 graduates; the candidate's Master's expected 2027 is close enough and they already hold a BS. (3) This is a new graduate position requiring 0 years of experience — the candidate has academic projects and internships, fitting perfectly. (4) The candidate is proficient in C, C++, Python, Java, and many other languages — C++ is specifically listed as an asset. (5) The role involves ML frameworks, distributed systems, and compilers — the candidate has hands-on experience with PyTorch, TensorFlow, AWS SageMaker pipelines, graph-based ML, and agentic AI systems. (6) The candidate's technical stack (Python, C++, ML frameworks, distributed data tools like Spark/Dask) strongly overlaps with the job's focus on AI-accelerated systems. The role is hybrid in Toronto — the candidate's location is not specified but they are at ASU (US-based), which may require relocation/visa, but this is not disqualifying for the score.",https://boards.greenhouse.io/embed/job_app?token=7621008003
15,Cerebras,Software Engineer New Grad,"Sunnyvale, CA",SWE,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-13 22:35:16,"This is a New Graduate Software Engineer role at Cerebras Systems, targeting candidates graduating in 2026 with a degree in Computer Science or related disciplines. The candidate is pursuing a Master of Science in Computer Science at Arizona State University (Expected Graduation: May 2027) and holds a Bachelor of Science in Data Science from UC San Diego (Graduated: March 2025). While the candidate's Master's graduation is May 2027 (slightly later than the 2026 target), they are still a recent/new graduate with strong academic credentials. The role requires proficiency in one or more programming languages with C++ as an asset — the candidate is proficient in Python, C, C++, Java, and many others. The role involves working across the software stack, compilers, distributed systems, and ML frameworks — all areas where the candidate has demonstrated experience (ML pipelines, distributed systems via Spark/Hadoop, ML frameworks like PyTorch/TensorFlow, and algorithmic optimization). The candidate's background in machine learning, data engineering, and agentic AI aligns well with Cerebras' AI-focused mission. The role requires 0 years of professional experience (new grad), which matches perfectly. Score: 1 (High Priority / Strong Match).",https://boards.greenhouse.io/embed/job_app?token=7621174003
18,RTX,Software Engineer 1 - Rdpl,"Anaheim, CA",SWE,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-13 22:35:54,"This is a strong match. The role is a Software Engineer I (entry-level/full-time) at Raytheon, which aligns perfectly with the candidate's target titles. The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (GPA 3.9) — both STEM degrees meeting the ""Bachelor's in STEM"" hard requirement. The role requires 0-3 years experience (entry-level), which matches the candidate's academic profile. The candidate has extensive C++ exposure through their academic background (listed in technical skills), strong object-oriented programming experience, software development coursework, and proven problem-solving skills via complex ML/optimization projects. The candidate also has experience with Agile/Scrum methodologies, version control (Git), and Unix/Linux systems through their data engineering and infrastructure work. The only potential gap is the U.S. citizenship/security clearance requirement, which is a citizenship/legal status matter, not a technical skills gap.",https://globalhr.wd5.myworkdayjobs.com/rec_rtx_ext_gateway/job/US-CA-FULLERTON-675--1801-Hughes-Dr--BLDG-675/XMLNAME-2026-Raytheon-Full-Time--Software-Engineer-I---RDPL---Onsite--CA-_01850642
19,The Coca-Cola Company,Software Engineer 1,"Atlanta, GA",SWE,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-13 22:36:06,"This is a strong match. The role is a Software Engineer I (entry-level/junior) requiring 2+ years of experience and a Bachelor's degree in CS or related field. The candidate has a Master's in CS (expected 2027) and a BS in Data Science (GPA 3.9) from top universities, exceeding the education requirement. The 2+ year experience requirement aligns well with the candidate's project-based experience in production ML pipelines, fraud detection systems, and full-stack development. The candidate possesses nearly all key technical skills: Python, SQL, JavaScript/TypeScript, React, cloud environments (AWS), APIs, distributed systems (Spark, Hadoop), CI/CD exposure, and data-driven/AI-enabled systems experience. The product mindset, cross-functional collaboration, and outcome-oriented delivery described in the job directly map to the candidate's demonstrated work on agentic AI, fraud detection, and production pipeline deployments.",https://coke.wd1.myworkdayjobs.com/coca-cola-careers/job/US---GA---Atlanta/Software-Engineer-I_R-140137
20,The Coca-Cola Company,Software Engineer 1,"Atlanta, GA",SWE,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-13 22:36:18,"This is a strong match. The role is a Software Engineer I (entry-level/junior) requiring 2+ years of experience and a Bachelor's degree in CS or related field. The candidate has a Master's in CS (expected 2027) and a BS in Data Science (GPA 3.9) from top universities, exceeding the education requirement. The candidate's 0-3 years experience level (recent grad + Master's projects) aligns well with the ""2+ years"" requirement. The candidate possesses strong full-stack skills (Python, JavaScript, TypeScript, React, Flask, Django), cloud experience (AWS SageMaker, S3, Google Cloud, Docker), API and distributed systems exposure, and data-driven/AI-enabled systems experience (ML pipelines, LLMs, fraud detection). The candidate's background in production ML pipelines, CI/CD, testing, and observability aligns with the engineering practices mentioned. The product mindset and cross-functional collaboration experience from their project work also match the role's emphasis on empowered teams and outcome-oriented delivery.",https://coke.wd1.myworkdayjobs.com/coca-cola-careers/job/US---GA---Atlanta/Software-Engineer-I_R-140126
26,IXL Learning,Software Developer New Grad,"Toronto, ON, Canada",SWE,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-14 00:01:00,"This is a strong match. The role is ""Software Developer, New Grad"" which aligns perfectly with the candidate's target titles. The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (GPA 3.9) — both meeting the ""Bachelor's or advanced degree in computer science or a related discipline"" requirement. The role is explicitly for new graduates (0 years experience required), matching the candidate's entry-level profile. The candidate possesses multiple key technical skills: Java (listed as a plus), SQL, JavaScript, CSS, and Git. While React is listed as a plus, the candidate has React in their technical skills matrix. The candidate also has strong Python, object-oriented programming experience, and Linux familiarity through their ML pipeline work. The EdTech mission aligns with the candidate's academic background and project work. The salary range ($90k-$92k CAD) is appropriate for a new grad role in Toronto.",https://www.ixl.com/company/jobs?gh_jid=8574199002
29,True Anomaly,Software Engineer 1 - QA,"Long Beach, CA, Denver, CO",SWE,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-14 00:01:41,"This is a strong match. The role is a Software Engineer I, QA (entry-level, 0-2 years experience) which aligns perfectly with the candidate's profile as a recent BS graduate (March 2025) currently pursuing an MS (expected May 2027). The candidate holds a BS in Data Science from UCSD (GPA 3.9) and an MS in CS from ASU — both directly relevant to the ""Bachelors degree in computer science or related field"" requirement. The 0-2 years experience requirement is met (internships included). The candidate has strong programming skills (Python, JavaScript, TypeScript, Java, SQL) and familiarity with Git, CI/CD concepts, and testing/QA-related work (debugging pipelines, auditing 411k payment events). The candidate also has exposure to automation and scripting, which maps well to Playwright/automation tooling. The candidate is a U.S. citizen (implied by eligibility for clearance). Overall, this is a high-priority match for an entry-level QA engineering role.",https://job-boards.greenhouse.io/trueanomalyinc/jobs/5152215007
33,Epic Kids,Junior Software Engineer - Full-Stack,Remote in USA,SWE,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-14 00:02:34,"This is a strong match. The role is a Junior/Entry-Level Full-Stack Software Engineer targeting recent graduates, which aligns perfectly with the candidate's profile (graduating May 2027 from a Master's program, with a BS completed March 2025). The candidate meets all hard requirements: Bachelor's in CS/Data Science (closely related field), strong programming fundamentals, hands-on coding experience in Python/Java/TypeScript, familiarity with HTML/CSS/JavaScript/TypeScript, Git workflows, and SQL/relational databases. The candidate's technical skills matrix includes TypeScript, JavaScript, HTML/CSS, Python, Java, SQL, MySQL, Docker, AWS, and exposure to React (a modern component-based framework). While the role specifically uses Angular/PHP/Go, the candidate has strong adjacent skills (TypeScript, Python, Java, React) and the job explicitly states they expect to teach their specific stack. The candidate's experience with agentic AI, ML pipelines, and data engineering demonstrates strong engineering curiosity and capability beyond typical entry-level requirements.",https://job-boards.greenhouse.io/epickids/jobs/7751646003
34,🔥 Amazon,Software Engineer 1,"Seattle, WA, SF",SWE,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-14 00:02:48,"This is a Software Engineer I role at Twitch (Amazon) targeting early-career candidates with 0-2 years of professional experience. The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (GPA 3.9), which aligns perfectly with the ""Bachelor's degree in Computer Science or equivalent"" requirement. The experience requirement of 0-2 years matches the candidate's profile as a recent/new graduate. The candidate demonstrates strong proficiency in modern programming languages (Python, Java, JavaScript, TypeScript, C++, etc.) and frameworks (React, Flask, Django, PyTorch, etc.), directly addressing the ""demonstrable experience of modern programming languages and frameworks"" requirement. The candidate also has AWS experience (SageMaker, S3), which is listed as a preferred qualification. Their background in building scalable systems (graph-based ML pipelines handling 920k nodes, production ML pipelines on AWS) aligns with the role's focus on ""robust, scalable applications."" Overall, this is a strong match for an entry-level Software Engineer I position.",https://amazon.jobs/en/jobs/3141336/software-engineer-i
38,Sony Interactive Entertainment,Software Engineer 1,"San Diego, CA",SWE,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-14 00:03:37,"This is a strong match. The candidate is pursuing a Master's in Computer Science (expected May 2027) and holds a BS in Data Science (GPA 3.9) from UCSD, meeting the degree requirement (Bachelor's in CS or related field). The role requires 1-3 years of experience through internships, academic projects, or professional work — the candidate has extensive project experience in machine learning, data engineering, and agentic AI, fitting this perfectly. The candidate possesses multiple key technical skills: Python (backend services), TypeScript/JavaScript (frontend), React (frontend), AWS (cloud platform), Docker (containerization), and has experience building APIs and microservices. The role's focus on Trust & Safety platforms, moderation systems, telemetry, analytics, and operational tooling aligns well with the candidate's experience building KYC fraud detection systems, automated KPI dashboards in Tableau, and production ML pipelines on AWS SageMaker. The candidate also has experience with CI/CD and cloud-native infrastructure concepts. The salary range ($137k-$206k) is appropriate for this level.",https://job-boards.greenhouse.io/sonyinteractiveentertainmentglobal/jobs/5859292004
48,TSC,Software Engineer 1,"Silver Spring, MD",SWE,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-14 00:05:25,"This is a strong match. The job title ""Software Engineer I"" is an entry-level position, which aligns perfectly with the candidate's profile as a Master's student (expected May 2027) with a recent BS in Data Science (March 2025). The minimum qualifications require a Bachelor's or Master's in Computer Science or comparable technical degree — the candidate has both a BS in Data Science and is pursuing an MS in Computer Science. The role requires 0-3 years experience (entry-level), which matches the candidate's academic timeline. The candidate has strong C/C++ and Java skills listed in their technical skills matrix. The role involves model/simulation development, GUI tools, automation, and porting code between Windows/Linux — the candidate's experience with algorithmic optimization, production ML pipelines, and multi-platform development (AWS, Docker, etc.) demonstrates relevant capability. The candidate also has a strong academic record (3.9 GPA) and the role's interest in defense technology is a reasonable alignment given the candidate's technical rigor. The salary range ($83k-$108k) is appropriate for entry-level with a Master's degree.",https://tsc.wd12.myworkdayjobs.com/en-US/TSC-Careers/job/Silver-Spring-MD/Software-Engineer-I_JR2567-1
49,Fullbay,Software Engineer 1,"Phoenix, AZ",SWE,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-14 00:05:38,"Score 1 (High Priority / Strong Match). The job title ""Software Engineer I"" matches the candidate's target titles. The minimum education requirement is a B.S. in Computer Science or equivalent with 1-3 years of experience — the candidate holds a B.S. in Data Science (UCSD, GPA 3.9) and is pursuing an M.S. in Computer Science (ASU), which exceeds the degree requirement. The 1-3 year experience range aligns well with the candidate's academic projects and internship-level work. The candidate possesses multiple key technical skills listed: Java, AWS (SageMaker, S3), and has strong Python, SQL, and full-stack exposure. The candidate also has experience with AI-assisted development (fine-tuned ChatGPT models, built agentic AI loops). The role is remote in Phoenix, AZ, where the candidate is based (ASU). The compensation range ($75k-$100k) is appropriate for an entry-level/junior role with the candidate's profile.",https://fullbay.bamboohr.com/careers/235/
53,BAE Systems,Entry Level Software Engineer 🇺🇸,"Totowa, NJ",SWE,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-14 00:06:25,"This is a strong match. The role is an Entry Level Software Engineer, which aligns perfectly with the candidate's target titles. The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (GPA 3.9), meeting the required Bachelor's degree in CS or a scientific degree with software engineering content. The experience requirement is 0-3 years, and the candidate is a recent/new graduate (BS 2025, MS 2027), fitting perfectly. The candidate possesses multiple required technical skills: Java, C/C++ (C++ listed as preferred), object-oriented design/development (evidenced by Java, C++, Python OOP), and Linux/Windows OS experience. The candidate also has strong software engineering experience from their projects (ML pipelines, agentic AI, data engineering). The candidate is a U.S. person (implied by U.S. education) and would be eligible for a security clearance. The preferred skills like version control (Git) and product lifecycle experience are also covered by their project work.",https://jobs.baesystems.com/global/en/job/BAE1US124432BREXTERNAL/Entry-Level-Software-Engineer
63,Liquid,Member of Technical Staff,"New York, NY",SWE,Eligible (Priority 1),1,88.0,85.0,2026-06-13 22:31:37,2026-06-14 00:08:16,"Score 1 (High Priority / Strong Match). The candidate is a strong match for this role. Key factors: (1) The role is for a ""Member of Technical Staff"" / Software Engineer, which aligns with the candidate's target titles. (2) The candidate holds a Bachelor's in Data Science (closely related to CS) and is pursuing a Master's in CS — exceeding the preferred Bachelor's degree requirement. (3) The role does not specify a years-of-experience requirement and emphasizes ""we do not believe technical prowess is correlated to age or previous experience,"" making the candidate's academic and project experience highly relevant. (4) The job explicitly prefers React and Python — the candidate has both React and Python listed in their technical skills matrix. (5) The candidate's experience with production ML pipelines, AWS (SageMaker, S3), and data engineering aligns well with building robust, high-performance trading systems. (6) The candidate's work on algorithmic optimization (NSGA-II, Optuna) and graph-based ML demonstrates the kind of engineering excellence and systems thinking the role demands.",https://jobs.ashbyhq.com/liquid/7b47044b-4b81-44b4-8986-ea5eaaa85c27
64,Whoop,Software Engineer 1 - Quality,"Boston, MA",SWE,Eligible (Priority 1),1,88.0,85.0,2026-06-13 22:31:37,2026-06-14 00:08:27,"Score 1 (High Priority / Strong Match). The role is ""Software Engineer I (Quality)"" — an entry-level Software Engineer title that aligns perfectly with the candidate's target titles. The candidate is pursuing a Master's in Computer Science (expected May 2027) and holds a BS in Data Science (GPA 3.9), meeting the degree level and major alignment requirements. The role is a ""Software Engineer I"" level, implying 0-3 years experience, which matches the candidate's profile as a graduate student with no full-time industry experience beyond internships/projects. The candidate possesses strong technical skills including Python, SQL, Java, JavaScript, TypeScript, AWS, Docker, and various frameworks that are highly relevant to a software engineering quality role. While the job description is sparse on specific technical requirements, the candidate's broad software engineering foundation, data pipeline debugging experience (finding a bug affecting 411k payment events), and production ML pipeline deployment demonstrate strong quality-oriented engineering skills. The role is in Boston, MA (hybrid) — the candidate's location is not specified but no location restriction was indicated as disqualifying.",https://jobs.lever.co/whoop/b7f75849-b5c0-49fe-8d24-50cbb39d284d/apply
69,Berkshire Hathaway Energy,Software Engineer 1 - Automation,"6 locations, Salt Lake City, UT, Las Vegas, NV, Des Moines, IA, Richmond, VA, Reno, NV, Portland, OR",SWE,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-14 00:09:20,"Score 1 (High Priority / Strong Match). The job title ""Software Engineer 1-Automation"" aligns perfectly with the candidate's target titles (Software Engineer). The degree requirement is a Bachelor's in CS or related field — the candidate holds a BS in Data Science (CS-adjacent) and is pursuing an MS in CS, exceeding the requirement. The experience level is entry-level (Software Engineer I, internship experience required) — the candidate has internship experience and is a current MS student with 0-3 years expected. The candidate possesses strong foundational programming skills in Python and Java (both explicitly listed), has extensive experience with automation, scripting, Linux environments, Git workflows, CI/CD pipelines, and infrastructure concepts. Their background in production ML pipelines, AWS SageMaker, Docker, and data engineering demonstrates strong alignment with the platform automation and infrastructure-as-code focus of this role. The candidate's curiosity, strong academic record (3.9 GPA), and hands-on project experience make them an excellent fit for this greenfield engineering opportunity.",https://fa-essf-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1/job/10004755
78,PlayStation,Software Engineer 1,"Madison, WI",SWE,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-14 00:11:00,"This is a Software Engineer I (entry-level) role at Sony Interactive Entertainment. The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (GPA 3.9), which aligns perfectly with the Bachelor's degree requirement. The role requires 0-3 years of experience (entry-level), matching the candidate's academic profile. The candidate has strong proficiency in TypeScript and JavaScript (listed in technical skills matrix), React exposure (listed under frameworks), and experience with cloud technologies (AWS SageMaker, S3, Google Cloud, Docker). The candidate also has familiarity with data pipelines and telemetry concepts (built ML pipelines, worked with big data tools like Spark, Hadoop, Databricks). The candidate's experience with testing (debugging pipelines, auditing data) and clean code practices aligns well. The role is a strong match overall.",https://job-boards.greenhouse.io/sonyinteractiveentertainmentglobal/jobs/5840954004
79,PlayStation,Software Engineer 1,LA,SWE,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-14 00:11:12,"Score 1 (High Priority / Strong Match). The job title ""Software Engineer I"" is an entry-level position that aligns perfectly with the candidate's target titles. The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (GPA 3.9), meeting the ""Bachelor's degree or equivalent"" requirement with a strong academic foundation. The role requires 0-3 years of experience (entry-level), which matches the candidate's profile as a recent/upcoming graduate. The candidate possesses multiple critical skills: TypeScript and JavaScript proficiency (listed in technical skills), React exposure (listed under frameworks), cloud technologies (AWS SageMaker, S3, Google Cloud), data management systems (MySQL, Postgres, MongoDB, Databricks, Starburst), and experience with data pipelines and telemetry (built production ML pipelines, KYC fraud detection, graph-based pipelines). The candidate also has experience writing maintainable tests and documentation. The bonus qualification of C++ knowledge is also present in the candidate's skills matrix. Overall, this is a very strong match across education, experience level, and technical stack.",https://job-boards.greenhouse.io/sonyinteractiveentertainmentglobal/jobs/5840958004
81,Twitch,Software Engineer 1 - Commerce Engineering,"Seattle, WA, SF",SWE,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-14 00:11:34,"This is a Software Engineer I (entry-level) role at Twitch requiring a Bachelor's in CS or equivalent. The candidate holds a BS in Data Science (UCSD, GPA 3.9) and is pursuing an MS in CS (ASU, expected May 2027), exceeding the degree requirement. The role asks for 0-3 years experience (entry-level/junior), which aligns perfectly with the candidate's recent graduation (March 2025). The candidate demonstrates strong alignment across multiple required areas: modern programming languages (Python, Java, JavaScript, TypeScript, C++, SQL), frameworks (React, TypeScript), problem-solving with algorithms/data structures (NSGA-II genetic algorithms, graph-based ML pipelines), and building consumer-facing products (fraud detection systems, KPI dashboards, agentic AI tools). The bonus points for AWS (SageMaker, S3) and TypeScript/React are directly met. The candidate's experience with scalable systems (920k-node chip design pipelines, 411k payment event debugging) shows readiness for handling millions of concurrent users. Overall, this is a strong match for an entry-level SWE role.",https://job-boards.greenhouse.io/twitch/jobs/8459320002
82,Twitch,Software Engineer 1 - Commerce Engineering,"Seattle, WA, SF",SWE,Eligible (Priority 1),1,88.0,92.0,2026-06-13 22:31:37,2026-06-14 00:11:45,"This is a Software Engineer I (entry-level) role at Twitch requiring a Bachelor's in CS or equivalent, which aligns perfectly with the candidate's BS in Data Science (CS-adjacent) and ongoing MS in CS. The role requires 0-3 years experience (entry-level), and the candidate is a recent graduate (March 2025) with a Master's in progress — ideal timing. The candidate demonstrates strong alignment across multiple required areas: modern programming languages (Python, Java, JavaScript, TypeScript, C++), problem-solving with algorithms/data structures (evidenced by NSGA-II genetic algorithm optimization, graph-based ML pipelines), and consumer-facing product building (KYC fraud detection system, agentic AI tool-calling loops). Bonus points for TypeScript/React familiarity (candidate lists React and TypeScript), AWS experience (SageMaker, S3 listed), and a passion for gaming/streaming (implied by the candidate's technical breadth). The candidate's experience with scalable systems (920k node graph pipelines, AWS SageMaker batch pipelines) directly maps to the ""architect and build robust, scalable applications"" requirement. Overall, this is a strong match for an entry-level SWE role.",https://job-boards.greenhouse.io/twitch/jobs/8457711002
